0,1,Biof_true,Anchor_true
0.4394344,0.059195127,0.45,0.05
0.8484436,0.14436215,0.83,0.16
0.6371875,0.208332,0.65,0.2
0.019194119,0.526584,0.01,0.55
0.02164717,0.18144153,0.0,0.2
0.8381971,0.18462355,0.85,0.2
0.2626011,0.34463406,0.27,0.35
0.05813501,0.67661804,0.05,0.71
0.5619447,0.04027314,0.49,0.07
0.2385801,0.83643705,0.2,0.85
1.9922437e-13,5.280818e-16,0.0,0.0
0.39671144,0.0560305,0.35,0.05
0.3438428,0.13022503,0.33,0.18
0.38810104,0.59318024,0.41,0.62
0.90333694,0.062529966,0.94,0.05
0.3384544,0.21889456,0.35,0.2
0.8117845,0.031347826,0.83,0.05
0.2219023,0.41623634,0.24,0.42
0.694958,0.88724744,0.65,0.9
1.9990575e-24,2.9355778e-30,0.0,0.0
0.18467931,0.3798191,0.17,0.38
3.9975988e-20,1.7321928e-24,0.0,0.0
0.49938872,0.2084212,0.5,0.2
0.022388143,0.02042045,0.05,0.0
0.015335626,0.3308399,0.01,0.31
0.36692637,0.7846577,0.35,0.75
0.88921374,0.16439776,0.93,0.18
0.54232216,0.25296587,0.51,0.31
0.1677399,0.84036714,0.2,0.85
0.65391123,0.8782987,0.61,0.9
0.6800994,0.33955523,0.65,0.35
2.04656e-29,1.9773626e-35,0.0,0.0
6.3529527e-21,3.4352674e-26,0.0,0.0
0.16371624,0.8016186,0.15,0.85
0.32506788,0.09355439,0.35,0.05
0.052436862,0.62249696,0.05,0.6
0.015606061,0.82371944,0.0,0.86
1.1814824e-17,2.7698256e-21,0.0,0.0
0.044335566,0.3967088,0.0,0.45
0.004340397,0.350358,0.01,0.36
0.053263355,0.66441244,0.07,0.66
0.079100184,0.2161796,0.1,0.2
0.23283873,0.33867353,0.15,0.35
0.5307986,0.05468025,0.36,0.11
0.3475395,0.5755853,0.34,0.57
8.730587e-06,6.3977245e-07,0.0,0.0
0.1947647,0.73961383,0.22,0.78
0.3791846,0.03767696,0.35,0.06
0.37906295,0.07509827,0.35,0.05
5.302714e-26,2.6287547e-31,0.0,0.0
0.33778894,0.12091745,0.3,0.15
0.025727421,0.893215,0.02,0.91
1.0936649e-12,1.3158254e-14,0.0,0.0
0.7272509,0.30144602,0.75,0.3
0.050339617,0.6338887,0.11,0.67
3.562703e-22,9.775601e-27,0.0,0.0
1.222173e-22,6.1218943e-28,0.0,0.0
0.6000356,0.075893186,0.63,0.09
0.36614448,0.79782426,0.36,0.81
0.14115584,0.25154275,0.05,0.25
5.9158092e-18,3.456596e-22,0.0,0.0
0.92523724,0.46808618,1.0,0.45
0.25795984,0.3069217,0.25,0.25
0.021054707,0.041016225,0.1,0.0
5.6995284e-22,1.1686208e-27,0.0,0.0
1.521513e-21,1.2909974e-26,0.0,0.0
0.91397053,0.084223695,0.96,0.11
0.42139122,0.6651477,0.4,0.65
1.2141509e-17,7.455002e-21,0.0,0.0
0.7117251,0.054371856,0.75,0.05
0.0311108,0.6456202,0.05,0.65
2.622398e-21,2.941807e-25,0.0,0.0
0.06952977,0.2331731,0.16,0.26
3.4007638e-28,3.8149283e-35,0.0,0.0
0.21282767,0.38935143,0.2,0.35
0.008443642,0.031815924,0.13,0.04
0.22434853,0.090129234,0.2,0.1
2.1554445e-24,3.4019425e-29,0.0,0.0
2.0513668e-14,6.5466085e-17,0.0,0.0
0.43208563,0.12072929,0.4,0.15
0.49458298,0.74135697,0.45,0.75
0.9583036,0.8736319,0.88,0.91
0.032571696,0.1967645,0.0,0.2
8.17776e-21,4.7177888e-26,0.0,0.0
5.7552377e-08,3.1929008e-09,0.0,0.0
0.8465795,0.13391794,0.81,0.14
0.60342616,0.7384526,0.55,0.75
1.4011402e-18,2.613389e-22,0.0,0.0
0.17009304,0.060655326,0.1,0.05
0.012727782,0.27760872,0.03,0.29
9.469927e-19,4.6153876e-23,0.0,0.0
0.393529,0.7965152,0.4,0.8
1.7407184e-16,5.1499665e-19,0.0,0.0
0.4825334,0.87248904,0.51,0.88
0.90058976,0.008181325,1.0,0.0
0.17668955,0.78462505,0.15,0.81
0.18434499,0.88132954,0.25,0.85
0.05368611,0.35621554,0.05,0.35
0.27577356,0.34185785,0.3,0.3
0.06439617,0.174174,0.05,0.1
0.8124665,0.38980624,0.8,0.4
1.1395315e-26,9.164752e-33,0.0,0.0
9.191611e-17,4.5915994e-20,0.0,0.0
0.116371125,0.4441631,0.11,0.46
3.2446097e-21,9.169606e-27,0.0,0.0
0.74045897,0.04698744,0.7,0.06
0.1869021,0.30549484,0.2,0.25
0.10694654,0.77750677,0.12,0.81
0.24868992,0.01532388,0.37,0.03
0.1890594,0.3160219,0.1,0.3
0.41019315,0.5391853,0.45,0.55
0.17340729,0.3014102,0.2,0.3
0.6984251,0.19790375,0.7,0.2
0.2407981,0.39259374,0.24,0.41
0.052097138,0.06262884,0.15,0.0
0.7971001,0.24620168,0.8,0.25
1.6988619e-34,0.0,0.0,0.0
0.4295345,0.6008442,0.4,0.6
8.901943e-19,7.890645e-22,0.0,0.0
0.53061783,0.20862055,0.5,0.2
3.3998109e-09,1.1283031e-10,0.0,0.0
0.9381114,0.7199238,0.88,0.74
9.553991e-28,2.8388694e-33,0.0,0.0
0.46968988,0.50924873,0.45,0.45
0.33360144,0.45627114,0.35,0.45
0.007986796,0.50224656,0.03,0.5
0.7060456,0.8295687,0.68,0.83
8.842492e-31,1.4786101e-36,0.0,0.0
0.27962464,0.3444527,0.26,0.37
1.6376965e-21,1.02204634e-26,0.0,0.0
0.050653905,0.87670565,0.09,0.89
0.36021554,0.28397903,0.39,0.27
0.28884113,0.40433553,0.34,0.4
7.0186776e-21,9.898771e-25,0.0,0.0
0.8816797,0.09245914,0.9,0.1
0.5483655,0.1102298,0.55,0.15
0.21567348,0.83262265,0.2,0.85
0.3697635,0.16025011,0.35,0.15
0.019663375,0.07104273,0.12,0.09
0.24890007,0.09426536,0.29,0.11
0.039214138,0.08650234,0.12,0.1
0.07795819,0.18651158,0.11,0.24
0.9424601,0.92873734,0.9,1.0
0.2698623,0.756372,0.25,0.75
0.28792232,0.5493515,0.25,0.55
0.35732096,0.3389118,0.3,0.35
0.77072334,0.32969365,0.8,0.3
0.2649725,0.77439713,0.29,0.82
0.11294792,0.17141458,0.15,0.15
0.8560677,0.33318835,0.86,0.38
9.608828e-33,0.0,0.0,0.0
1.1610837e-21,5.893576e-26,0.0,0.0
0.31543705,0.8358653,0.3,0.85
5.519208e-27,9.149661e-33,0.0,0.0
2.4418933e-13,1.10751625e-14,0.0,0.0
0.37531585,0.019325817,0.44,0.05
0.91609263,0.027654355,1.0,0.0
2.5819758e-15,8.2668777e-19,0.0,0.0
6.5723784e-18,3.406578e-22,0.0,0.0
0.40850955,0.34536353,0.35,0.35
0.0318178,0.8941335,0.05,0.9
0.15199913,0.21483682,0.1,0.2
0.54468113,0.362354,0.53,0.36
3.033401e-14,4.0352646e-17,0.0,0.0
0.29998556,0.3223294,0.27,0.35
0.5593625,0.14722896,0.53,0.17
0.5530328,0.5029174,0.55,0.6
0.109445974,0.0016807345,0.17,0.02
0.20682135,0.86984485,0.24,0.91
0.6332756,0.35737392,0.6,0.35
0.24524312,0.27498463,0.2,0.25
0.019600054,0.75406694,0.07,0.75
0.6301365,0.0084927445,0.74,0.0
0.5662403,0.15127233,0.5,0.15
3.5320043e-19,5.317428e-23,0.0,0.0
0.37696823,0.38475037,0.35,0.4
4.688979e-24,1.4791965e-29,0.0,0.0
0.78744173,0.19813327,0.8,0.2
0.2618966,0.4238597,0.2,0.4
0.19308215,0.068886995,0.21,0.1
0.024482,0.4900259,0.04,0.51
8.9810476e-14,3.745902e-17,0.0,0.0
0.16439657,0.9537167,0.2,0.95
0.34795013,0.21442379,0.35,0.2
0.66901475,0.06808961,0.75,0.05
0.73215085,0.36887217,0.75,0.45
0.8986035,0.34870133,0.91,0.38
0.04454884,0.45704642,0.09,0.46
0.05669038,0.5678341,0.05,0.55
0.21403241,0.6354736,0.2,0.65
0.57714105,0.9769965,0.6,0.95
0.07099718,0.896387,0.05,0.9
0.11277064,0.89205134,0.13,0.9
0.27650714,0.009708425,0.3,0.0
0.21531479,0.23312259,0.15,0.25
0.84965134,0.090999134,0.89,0.11
0.31638542,0.46858957,0.32,0.44
0.54224205,0.2485048,0.52,0.28
0.60906893,0.88577044,0.55,0.9
0.34151462,0.5365529,0.35,0.55
1.1986298e-15,8.307211e-20,0.0,0.0
1.375479e-11,2.95477e-13,0.0,0.0
0.57636946,0.20444487,0.55,0.24
0.40539157,0.3703556,0.4,0.35
0.832677,0.29287797,0.91,0.28
1.0414694e-18,1.7134504e-23,0.0,0.0
5.1898893e-13,1.9079447e-15,0.0,0.0
0.18762498,0.022318022,0.25,0.0
0.93658346,0.13159254,0.99,0.14
1.9660253e-15,1.7484898e-18,0.0,0.0
0.5347304,0.27623248,0.5,0.25
0.9246693,0.35288614,0.95,0.39
0.88041246,0.22598432,0.85,0.2
9.235825e-25,1.0731919e-29,0.0,0.0
0.021375757,0.14428784,0.0,0.1
1.3921934e-20,1.0036604e-24,0.0,0.0
0.76661175,0.5820563,0.75,0.55
0.43833205,0.1290197,0.47,0.15
8.35164e-18,3.0484358e-21,0.0,0.0
8.942337e-28,2.3463161e-33,0.0,0.0
0.030487856,0.23778285,0.05,0.2
0.23299713,0.16594365,0.2,0.15
0.16911182,0.0011509906,0.2,0.0
0.7035659,0.013447662,0.7,0.0
0.13321868,0.07901252,0.16,0.1
0.024621688,0.7656541,0.02,0.79
0.7353425,0.33953875,0.6,0.35
0.07648667,0.3764649,0.1,0.35
0.29678607,0.6202396,0.38,0.62
0.0019571353,0.18251845,0.01,0.18
0.22828019,0.9499293,0.21,1.0
0.12354077,0.11892929,0.15,0.1
0.7435734,0.19368882,0.76,0.22
0.59451497,0.66702646,0.55,0.65
0.12480245,0.20035931,0.17,0.23
0.50544995,0.058838468,0.49,0.06
0.93196553,0.094752155,0.94,0.11
0.16765867,0.72459084,0.15,0.7
0.89371824,0.22122185,0.94,0.22
0.7111998,0.35448542,0.7,0.38
8.607606e-09,6.4217726e-10,0.0,0.0
0.37601042,0.2540496,0.39,0.27
0.44045213,0.040326364,0.48,0.07
2.7405346e-13,5.117251e-16,0.0,0.0
0.27020004,0.34346214,0.25,0.35
0.06473815,0.35814896,0.11,0.33
0.062289994,0.26621714,0.05,0.25
0.35929576,0.30987173,0.3,0.3
0.7470695,0.40071446,0.78,0.39
0.3558832,0.22663924,0.34,0.25
0.07029603,0.71888393,0.05,0.7
0.4213046,0.58656263,0.4,0.6
0.0019862186,0.00058123673,0.0,0.0
0.0036535852,0.09046939,0.07,0.1
0.050956473,0.021039879,0.0,0.0
0.043372165,0.23164955,0.04,0.25
0.3767162,0.31652305,0.32,0.34
0.5966409,0.08525694,0.56,0.14
0.4050141,0.78709996,0.35,0.8
0.23623976,0.74316245,0.2,0.73
0.66940224,0.3883187,0.65,0.41
0.3157899,0.80233335,0.33,0.82
0.42646918,0.15220831,0.4,0.13
0.17708667,0.85020715,0.15,0.85
0.041339573,0.9779846,0.05,1.0
4.992448e-28,1.3978569e-33,0.0,0.0
2.3215195e-08,1.5545648e-09,0.0,0.0
0.20933075,0.28094473,0.22,0.29
0.40608358,0.5484736,0.37,0.56
0.2055118,0.2165821,0.15,0.2
0.065054625,0.6814523,0.1,0.7
6.044159e-13,1.0878608e-15,0.0,0.0
0.037623774,0.792555,0.02,0.83
7.625386e-22,2.522758e-25,0.0,0.0
0.03913791,0.8915719,0.08,0.92
0.40710756,0.28732732,0.4,0.25
0.5028878,0.20298766,0.45,0.2
2.7623191e-24,4.032701e-29,0.0,0.0
0.22736903,0.0636374,0.27,0.06
0.5846532,0.23223065,0.56,0.24
0.5177407,0.96333736,0.51,0.96
0.47779867,0.40713334,0.45,0.4
0.5822772,0.19604804,0.55,0.21
0.31128237,0.9391252,0.36,0.96
0.8434372,0.059612114,0.9,0.05
0.057863366,0.6619137,0.07,0.75
0.022724217,0.0020411052,0.01,0.04
0.48150435,0.70474774,0.45,0.7
0.100644454,0.37591305,0.14,0.41
7.540927e-20,1.0732847e-24,0.0,0.0
0.27505794,0.30325934,0.26,0.34
0.008281782,0.7801023,0.01,0.77
0.8377077,0.14706329,0.82,0.17
1.08053564e-16,3.956304e-20,0.0,0.0
0.5362255,0.9616578,0.5,0.98
0.01279783,0.47952685,0.01,0.5
1.4951503e-20,9.5797296e-26,0.0,0.0
0.7840496,0.7060394,0.7,0.7
0.6448,0.020247756,0.65,0.0
0.20251255,0.86609805,0.25,0.85
0.014349245,0.041880623,0.05,0.0
0.42470714,0.30394313,0.41,0.35
0.2725942,0.18392693,0.3,0.15
0.054319926,0.3073775,0.04,0.32
0.75970644,0.0009407969,0.91,0.03
0.023689352,0.93326044,0.05,0.95
6.2745134e-27,1.0301344e-31,0.0,0.0
0.38700435,0.2807738,0.36,0.3
0.58203155,0.16318789,0.5,0.19
0.43083254,0.3699855,0.43,0.4
7.773234e-14,2.2258692e-16,0.0,0.0
0.0008940822,0.00030076486,0.0,0.0
0.05028427,0.24180745,0.05,0.25
0.8182313,0.06390014,0.85,0.05
1.4511213e-09,3.0240838e-10,0.0,0.0
0.49944592,0.8695008,0.45,0.9
0.7024261,0.032044068,0.75,0.0
0.17914248,0.6858094,0.15,0.7
0.253792,0.5256747,0.3,0.55
0.0318264,0.2969724,0.05,0.25
0.64875734,0.11372913,0.65,0.1
0.20397697,0.95312685,0.25,0.95
3.3965623e-21,6.888216e-25,0.0,0.0
0.19606978,0.4500466,0.15,0.45
0.66006505,0.26007268,0.55,0.25
0.2912808,0.9843631,0.3,1.0
0.4942334,0.41336527,0.5,0.4
0.12075517,0.16899398,0.1,0.15
1.0399651e-25,5.975576e-32,0.0,0.0
0.49827528,0.0035276767,0.65,0.06
0.024020163,0.18326072,0.09,0.2
0.055443354,0.6346492,0.05,0.65
2.0736904e-08,4.647892e-10,0.0,0.0
0.55566835,0.35796884,0.65,0.3
0.05029099,0.40937978,0.0,0.4
3.536698e-18,1.2816041e-21,0.0,0.0
0.04840119,0.48259106,0.05,0.45
0.87584627,0.54054123,0.79,0.56
0.3786515,0.33689365,0.4,0.3
0.84807974,0.5558523,0.85,0.55
3.386986e-22,1.1944004e-27,0.0,0.0
0.8644776,0.17493288,0.77,0.17
0.04127189,0.06478711,0.05,0.05
0.8764485,0.1446424,0.85,0.1
8.104106e-19,5.85337e-22,0.0,0.0
0.37670338,0.27146077,0.35,0.26
0.13118419,0.4375024,0.15,0.4
0.0049366336,0.019140901,0.0,0.0
0.511207,0.305261,0.53,0.3
0.51133525,0.6289683,0.5,0.65
0.18070456,0.8476398,0.23,0.88
4.2622047e-31,1.7710348e-37,0.0,0.0
0.15269011,0.16494446,0.1,0.2
0.5162196,0.6230092,0.5,0.6
0.4448724,0.4653728,0.44,0.46
0.011615364,0.79821694,0.0,0.81
0.1095834,0.09322685,0.09,0.11
0.035222363,0.6672974,0.0,0.65
6.036716e-28,2.9615895e-33,0.0,0.0
0.3624812,0.7248229,0.3,0.75
5.4147686e-20,6.634727e-25,0.0,0.0
0.027985072,0.16716813,0.04,0.21
0.14556195,0.8938713,0.1,0.9
0.8309542,0.0490263,0.85,0.07
0.011836646,0.6406226,0.02,0.65
6.948638e-14,1.0946164e-16,0.0,0.0
0.27030233,0.04712086,0.2,0.05
0.009531165,0.68540597,0.0,0.7
0.39460036,0.80799294,0.35,0.85
0.084250145,0.31252924,0.07,0.36
0.07725428,0.7296851,0.15,0.73
0.3029379,0.09546256,0.35,0.1
6.6000283e-29,2.959002e-34,0.0,0.0
0.3528427,0.3382826,0.3,0.35
0.5704363,0.0075753126,0.6,0.0
0.9151257,0.31924054,0.95,0.3
0.053081658,0.12401805,0.1,0.1
0.15394196,0.5345803,0.11,0.54
5.6078115e-20,1.1612503e-24,0.0,0.0
0.30797553,0.3092815,0.36,0.28
0.46768838,0.18936084,0.45,0.2
0.35611084,0.019741584,0.38,0.07
1.4952903e-16,9.054378e-20,0.0,0.0
0.28752697,0.000941043,0.0,0.0
5.59527e-12,3.298924e-14,0.0,0.0
1.1790061e-17,3.4949956e-21,0.0,0.0
0.36583886,0.5979921,0.35,0.55
0.8043601,0.43719915,0.79,0.43
4.00541e-22,6.519735e-27,0.0,0.0
0.70969814,0.29897177,0.7,0.3
0.29856658,0.029777763,0.3,0.0
0.18756814,0.43158227,0.17,0.45
5.620211e-20,4.155584e-24,0.0,0.0
0.0077236043,0.08544879,0.05,0.05
5.184606e-13,1.122055e-15,0.0,0.02
0.069617905,0.33372837,0.05,0.3
1.710026e-11,8.9282206e-14,0.0,0.0
0.17829984,0.67379785,0.15,0.65
0.69675535,0.2036842,0.7,0.2
0.73193747,0.5787204,0.7,0.6
0.78305477,0.023222756,0.8,0.05
0.21206042,0.5392626,0.26,0.54
0.66293913,0.02143697,0.65,0.0
0.6869964,0.015324706,0.7,0.02
0.01404207,0.11799096,0.05,0.1
0.2860383,0.19259778,0.31,0.2
0.063707225,0.59876966,0.14,0.63
2.3831042e-16,3.773951e-20,0.0,0.0
6.1671073e-21,3.0347965e-25,0.0,0.0
0.7517202,0.2665508,0.75,0.25
0.69880855,0.049465176,0.75,0.05
0.0014060088,0.07136652,0.0,0.05
4.427554e-05,3.086804e-05,0.04,0.04
1.5791252e-15,1.1555445e-18,0.0,0.0
0.34729058,0.98371536,0.36,0.98
5.3364952e-28,1.1967769e-34,0.0,0.0
0.034709424,0.48135123,0.41,0.47
2.0057207e-14,6.756817e-17,0.0,0.0
0.8695942,0.14655757,0.89,0.16
0.042888675,0.15107682,0.0,0.17
1.596724e-20,7.703085e-25,0.0,0.0
7.6951667e-22,3.6708398e-27,0.0,0.0
0.81947374,0.16234775,0.88,0.17
0.81499016,0.13792163,0.8,0.1
8.5368115e-20,8.153727e-25,0.0,0.0
0.086423606,0.3385413,0.05,0.3
0.27082056,0.20520595,0.25,0.2
0.227201,0.49275115,0.23,0.5
0.30671248,0.34131426,0.3,0.35
8.3668545e-17,8.151851e-20,0.0,0.0
0.11967616,0.8394036,0.05,0.85
1.6102145e-16,1.3637467e-19,0.0,0.0
0.4696201,0.944925,0.47,0.94
0.049404126,0.31212786,0.0,0.3
0.6845804,0.4154401,0.65,0.4
0.008863829,0.66137844,0.0,0.65
0.18744001,0.46177807,0.15,0.45
0.22354786,0.118708715,0.2,0.1
0.049166888,0.7373352,0.08,0.73
0.24895158,0.085997656,0.25,0.05
0.9443592,0.12255416,1.0,0.1
0.560258,0.6533583,0.5,0.7
0.18105517,0.49696615,0.17,0.5
0.27509752,0.19805631,0.21,0.23
0.9203066,0.13357154,1.0,0.1
0.579924,0.4980548,0.6,0.5
0.23544154,0.13299358,0.15,0.15
0.75467,0.22352512,0.75,0.2
4.01511e-29,4.359844e-35,0.0,0.0
0.9308567,0.3233935,1.0,0.3
0.91193175,0.036617223,0.9,0.0
0.25180468,0.4398306,0.3,0.45
0.001731116,0.00048623988,0.0,0.0
0.6266571,0.5366357,0.64,0.53
0.085294336,0.74954015,0.1,0.75
2.1623866e-17,4.2850033e-20,0.0,0.0
1.3447604e-21,3.120813e-27,0.0,0.0
0.18482643,0.5571946,0.21,0.59
0.05460504,0.4596949,0.05,0.45
0.5440315,0.20519331,0.5,0.2
0.37283278,0.4526714,0.4,0.4
0.21969159,0.3885786,0.2,0.4
6.108599e-20,5.4278486e-24,0.0,0.0
4.924237e-08,1.0075853e-08,0.0,0.0
0.28399244,0.09334837,0.29,0.13
0.061438195,0.035343084,0.12,0.02
0.8407221,0.20108022,0.86,0.21
0.207854,0.27170378,0.15,0.3
0.92387944,0.49977878,1.0,0.45
0.021748997,0.6902252,0.0,0.7
1.51591e-22,2.1613188e-28,0.0,0.0
0.19953206,0.7288208,0.17,0.74
2.0623276e-22,7.6927404e-27,0.0,0.0
0.1547643,0.8668102,0.1,0.9
0.3354387,0.93535346,0.35,0.95
0.74424064,0.41477823,0.74,0.43
0.107830115,0.57454824,0.1,0.55
1.6441898e-11,1.0925286e-12,0.0,0.0
6.2316677e-21,2.3221517e-24,0.0,0.0
0.83915234,0.0005941713,0.96,0.0
0.0565474,0.06052626,0.05,0.05
0.88896716,0.435798,0.9,0.45
0.29497895,0.96487147,0.3,0.95
0.37425423,0.11827968,0.35,0.1
2.0499417e-23,1.8406651e-29,0.0,0.0
0.48476315,0.30105922,0.45,0.3
0.03620459,0.41683075,0.09,0.41
0.07187171,0.8292582,0.11,0.83
0.60515267,0.089006886,0.7,0.15
1.8433691e-23,4.5763326e-28,0.0,0.0
3.2114007e-09,1.8515765e-11,0.0,0.0
5.535921e-30,9.504909e-37,0.0,0.0
5.4466515e-20,1.2720854e-23,0.0,0.0
5.5688186e-21,1.8080313e-24,0.0,0.0
0.021328013,0.2304829,0.0,0.22
0.008923563,0.42060784,0.0,0.4
5.721085e-07,3.1421784e-08,0.0,0.0
0.2248148,0.6212847,0.23,0.67
0.799493,0.05349174,0.84,0.08
0.26863262,0.56345534,0.34,0.56
0.14480154,0.9357832,0.15,0.97
0.79140204,0.25910386,0.8,0.25
0.7683234,0.5352153,0.76,0.54
0.24952576,0.004244831,0.25,0.0
0.6965102,0.22183304,0.7,0.2
0.4333187,0.043415237,0.49,0.03
0.61794615,0.7584629,0.5,0.75
1.7306718e-26,1.5857758e-32,0.0,0.0
0.9044298,0.16818503,1.0,0.15
0.07406139,0.61662984,0.1,0.65
0.027282536,0.66179913,0.03,0.69
1.8427451e-21,1.1798646e-26,0.0,0.0
6.4984124e-10,7.2504633e-12,0.0,0.0
0.36379185,0.30601564,0.4,0.25
0.04935323,0.15704834,0.1,0.15
5.0754118e-17,4.2586534e-20,0.0,0.0
0.13111848,0.38991392,0.1,0.45
0.6606388,0.09486418,0.67,0.1
0.37047178,0.72557396,0.38,0.74
0.2286799,0.40160355,0.2,0.4
4.5137836e-18,1.0958336e-21,0.0,0.0
3.8887804e-18,3.389288e-21,0.0,0.0
2.6565949e-11,3.836585e-13,0.0,0.0
0.0030498886,0.006829209,0.0,0.0
0.083573386,0.5796342,0.4,0.55
2.394426e-20,1.3214879e-24,0.0,0.0
0.21488304,0.5771245,0.25,0.55
0.15761386,0.15020022,0.12,0.18
0.79273415,0.22244886,0.8,0.25
0.005507012,0.4106646,0.01,0.34
0.52862436,0.4481644,0.56,0.43
0.47016713,0.37302217,0.46,0.38
0.29653785,0.54776126,0.3,0.55
0.30935684,0.52699214,0.33,0.53
0.12673952,0.39284414,0.1,0.4
0.6304111,0.10825624,0.64,0.13
0.64055085,0.21396564,0.6,0.2
0.705765,0.4685734,0.75,0.45
1.1910066e-19,3.3805173e-23,0.0,0.0
0.65922517,0.15297313,0.65,0.15
0.22993204,0.25379393,0.2,0.25
1.29765505e-08,1.7954948e-09,0.0,0.0
0.8224382,0.15210694,0.85,0.15
2.393203e-12,9.376378e-15,0.0,0.0
0.7801606,0.71283543,0.75,0.7
0.040786147,0.6939639,0.0,0.7
0.5094999,0.056862764,0.45,0.05
0.9079347,0.3436503,0.95,0.35
0.75332886,0.22681983,0.8,0.2
0.38053393,0.0019374146,0.4,0.0
0.24083397,0.24422722,0.25,0.28
0.0801032,0.4334674,0.11,0.46
0.55785143,0.0404191,0.57,0.05
2.2497069e-20,1.216177e-24,0.0,0.0
8.192459e-23,1.4063065e-27,0.0,0.0
0.50592357,0.529713,0.53,0.53
0.48648608,0.8382415,0.44,0.86
0.6176626,0.029165165,0.7,0.0
0.1355756,0.037409168,0.2,0.0
0.17925271,0.77516425,0.17,0.78
8.915235e-18,8.933776e-21,0.0,0.0
0.008625442,0.21624723,0.0,0.2
1.6305253e-24,2.3453085e-30,0.0,0.0
0.022938862,0.67833674,0.0,0.65
0.6196046,0.44692016,0.6,0.4
0.062113784,0.17956895,0.15,0.15
0.80900955,0.16317068,0.8,0.15
0.8131581,0.13157149,0.81,0.17
0.30781662,0.03180733,0.34,0.06
0.8257972,0.07322157,0.8,0.05
0.07850943,0.87731105,0.05,0.9
0.027655566,0.33959946,0.05,0.25
3.065514e-17,1.9681666e-20,0.0,0.0
0.5239097,0.1754208,0.55,0.15
0.78639644,0.6084553,0.74,0.64
0.7628932,0.3269205,0.78,0.37
0.86010367,0.36886892,0.9,0.35
0.65989965,0.83861434,0.55,0.85
0.041127853,0.47384602,0.1,0.47
0.52708185,0.026512494,0.59,0.07
0.8016238,0.032884754,0.9,0.06
0.32130298,0.18831424,0.34,0.2
0.6595757,0.047258064,0.6,0.05
0.3460386,0.93343264,0.35,0.95
1.0299728e-17,2.0469354e-21,0.0,0.0
5.920796e-19,1.3513361e-23,0.0,0.0
0.68727094,0.8855268,0.61,0.9
2.9229634e-29,3.3144022e-36,0.0,0.0
0.091233745,0.6228174,0.15,0.67
0.5379522,0.924666,0.5,0.95
0.29506627,0.4705712,0.25,0.45
0.45011076,0.006289577,0.59,0.0
0.23451641,0.30897853,0.22,0.33
4.593192e-28,1.070091e-33,0.0,0.0
0.025678439,0.6195484,0.0,0.6
0.1145696,0.2522361,0.16,0.3
2.9475614e-23,9.198048e-28,0.0,0.0
0.06100986,0.2513339,0.44,0.34
0.60753196,0.5380543,0.58,0.53
0.8121758,0.56378067,0.85,0.55
3.4039167e-36,0.0,0.0,0.0
0.06806528,0.37880585,0.17,0.38
0.2572336,0.118328795,0.2,0.1
7.0042266e-12,2.3475743e-14,0.0,0.0
0.18485191,0.4823071,0.17,0.47
0.58348286,0.24584772,0.53,0.29
0.17868824,0.8904597,0.2,0.93
0.82581234,0.4873313,0.8,0.52
0.17850949,0.4662667,0.18,0.46
0.24647085,0.001320704,0.0,0.0
0.7005222,0.6700036,0.6,0.7
0.04392566,0.94949067,0.05,0.95
0.80198956,0.043983962,0.8,0.0
0.77299887,0.47007486,0.82,0.46
0.30994523,0.1627583,0.3,0.15
6.794041e-23,2.2299287e-26,0.0,0.0
0.048490543,0.29600045,0.0,0.3
0.27930278,0.50052667,0.38,0.47
0.51107514,0.065542825,0.51,0.1
0.20144469,0.26461875,0.15,0.3
0.038971234,0.25380555,0.07,0.3
0.42914435,0.49645317,0.52,0.49
0.03573753,0.108890206,0.11,0.14
0.933745,0.52689624,0.92,0.55
0.050326645,0.040847525,0.1,0.0
0.028019052,0.15816009,0.11,0.18
0.493182,0.2064311,0.45,0.2
0.52114123,0.86573136,0.51,0.87
0.050769806,0.97186244,0.05,1.0
2.1046496e-21,6.4362352e-27,0.0,0.0
0.6433774,0.07380889,0.61,0.12
3.0877885e-18,4.1680987e-22,0.0,0.0
0.122544914,0.16819498,0.14,0.22
0.8548193,0.67772424,0.8,0.65
0.938344,0.5244509,0.97,0.54
0.89303523,0.05036644,0.95,0.05
0.2397481,0.33728412,0.2,0.3
0.19780347,0.0017659443,0.21,0.01
0.76043314,0.32269666,0.75,0.3
0.0654285,0.19804846,0.1,0.25
4.719122e-18,1.1952467e-22,0.0,0.0
0.46602643,0.33106583,0.4,0.3
0.002146415,0.0010180916,0.0,0.0
0.300775,0.027978892,0.35,0.05
0.13686126,0.84067804,0.1,0.85
4.3276177e-19,1.3196304e-22,0.0,0.0
0.7603205,0.015840283,0.76,0.01
0.17630084,0.2761524,0.1,0.3
0.044710472,0.8807809,0.07,0.92
0.07761254,0.9626541,0.13,0.96
0.24308324,0.06659661,0.2,0.09
1.60935e-22,2.3723062e-27,0.0,0.0
2.3419757e-21,4.610579e-25,0.0,0.0
0.49795476,0.6480761,0.45,0.65
1.8830143e-22,3.054561e-27,0.0,0.0
1.2481979e-11,6.17193e-14,0.0,0.0
7.6639636e-23,2.5188499e-28,0.0,0.0
2.807665e-21,1.4160354e-25,0.0,0.0
0.43189862,0.092333496,0.4,0.1
0.9294924,0.06831779,0.97,0.11
0.29913875,0.63713884,0.3,0.65
